      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z

    -0.011365         -0.022757         0.023115          3.902439         -1.006098         -1.371951
    -0.010264         -0.015667         0.018492          4.02439         -1.189024         -1.52439
    -0.001961         -0.004135         0.015379          3.75         -1.280488         -2.012195
    -0.000592         -0.00448         0.008397          3.140244         -1.25         -1.554878
    -0.000083         -0.003584         0.003397          3.079268         -0.97561         -1.371951
    -0.001434         -0.007554         0.004671          3.567073         -0.670732         -1.310976
    -0.005053         -0.010536         0.004518          3.567073         -0.487805         -1.371951
    -0.005996         -0.006476         0.004005          3.841464         -0.548781         -1.128049
    -0.002648         -0.001079         0.004962          3.780488         -0.70122         -1.097561
    -0.000947         -0.001449         0.004751          3.079268         -0.884146         -0.97561
    0.002758         -0.000183         0.008683          3.628049         -1.067073         -0.792683
    0.005527         0.007666         0.013197          4.756098         -1.189024         -0.97561
    0.002468         0.008477         0.012315          4.72561         -1.371951         -0.762195
    -0.002713         0.002485         0.012001          4.268293         -1.554878         -0.365854
    -0.001389         0.001011         0.007647          3.536585         -1.432927         -0.213415
    0.000061         -0.004465         -0.00189          2.957317         -1.341463         -0.426829
    0.00376         -0.0024         -0.006199          3.414634         -1.341463         -0.365854
    0.004765         -0.003287         -0.006913          3.567073         -1.280488         -0.27439
    0.004594         -0.000677         -0.003577          4.329268         -1.128049         -0.182927
    0.006019         0.002388         0.00456          5.518293         -1.341463         -0.213415
    0.00462         0.004255         0.005797          7.012195         -1.341463         -0.091463
    0.010141         0.007505         0.012645          7.926829         -1.432927         -0.304878
    0.010261         0.00991         0.013046          7.378049         -1.585366         0.213415
    0.009576         0.010272         0.014343          6.25         -1.585366         0.365854
    0.006294         0.007241         0.00249          4.908537         -1.737805         0.731707
    -0.004731         0.013019         0.006094          3.75         -1.707317         0.97561
    -0.009839         0.007877         0.007023          2.286585         -1.280488         0.762195
    -0.004356         0.006106         -0.001413          1.768293         -1.097561         0.426829
    -0.00368         0.003518         0.003167          1.097561         -1.158537         0.365854
    -0.004702         -0.001873         0.002729          0.152439         -1.036585         0.945122
    -0.005324         -0.007358         0.002183          -0.213415         -0.762195         0.945122
    -0.006212         -0.006863         -0.002941          -0.518293         -0.640244         0.670732
    -0.004384         -0.00217         -0.005283          -0.518293         -0.579268         0.365854
    -0.001945         -0.004666         -0.007351          -0.152439         -0.670732         0.27439
    -0.001165         -0.003147         -0.000803          0.914634         -0.914634         0.518293
    0.001021         -0.005056         0.003264          2.286585         -0.762195         0.853659
    0.001012         0.002205         0.005932          3.323171         -0.365854         0.70122
    0.005497         -0.001166         -0.000919          4.02439         -0.487805         0.640244
    0.00264         -0.003862         -0.005422          6.371952         -0.670732         1.006098
    0.005823         -0.005238         0.002889          9.756098         -0.97561         1.006098
    0.009346         0.001278         0.013639          12.347561         -1.25         1.432927
    0.013531         0.012937         0.031028          11.981708         -1.128049         2.103659
    0.021177         0.012693         0.025995          9.908537         -1.036585         2.378049
    0.030418         -0.000588         0.015522          9.085366         -1.310976         3.292683
    0.032928         -0.002033         0.021207          11.646341         -1.280488         4.29878
    0.031421         0.010483         0.049778          15.27439         -1.128049         4.512195
    0.018105         0.045887         0.08494          18.353659         -0.853659         4.939024
    0.003156         0.037295         0.088264          18.445122         -0.426829         6.25
    -0.026967         0.027297         0.062213          15.609756         -0.152439         9.02439
    -0.054582         0.001916         0.043716          11.920732         0.548781         9.45122
    -0.052454         0.087665         0.018566          11.128049         0.670732         3.932927
    -0.076534         0.018179         -0.019717          6.737805         3.231707         -1.493902
    -0.080758         0.017473         -0.024172          10.97561         4.908537         -2.865854
    -0.074568         0.065932         -0.019924          24.45122         9.329268         -11.493903
    -0.06981         0.106261         0.033866          32.439026         10.914635         -17.713415
    -0.114247         0.028368         -0.062556          10.365854         11.95122         -13.932927
    -0.09921         -0.038048         -0.075826          8.018292         15.152439         -21.067074
    -0.026634         -0.068719         -0.053434          18.810976         17.439024         -24.847561
    0.03299         -0.090132         -0.052904          25.945122         19.817074         -23.871952
    0.061744         -0.085582         -0.054237          35.82317         21.95122         -23.536587
    0.078301         -0.035458         -0.04378          46.768295         20.731709         -20.243902
    0.097407         -0.000632         0.002866          49.054878         16.737804         -16.12805
    0.113081         -0.024138         -0.001808          37.317074         9.756098         -9.72561
    0.126598         -0.059936         -0.032501          21.12805         0.548781         -2.103659
    0.117489         -0.060839         -0.05354          10.609756         -7.591464         3.871951
    0.125632         -0.051992         -0.042832          6.920732         -15         8.841464
    0.102068         0.006454         0.005969          8.170732         -18.475611         13.506098
    0.077748         0.058678         0.060048          6.676829         -22.347561         17.652439
    0.053996         0.097333         0.097453          -2.926829         -27.073172         21.219513
    0.041048         0.061656         0.087923          -16.95122         -30.091465         23.902439
    0.026198         0.031747         0.068581          -21.829269         -29.786587         24.969513
    0.014318         0.027936         0.098615          -16.036585         -26.493902         23.810976
    0.011454         0.058286         0.117759          -11.189025         -22.286587         21.219513
    -0.004704         0.068114         0.084637          -13.04878         -18.567074         17.560976
    -0.03931         0.070116         0.051498          -19.024391         -15.609756         15.457317
    -0.11055         0.080702         0.042761          -24.420732         -11.067074         11.341464
    -0.143518         0.039171         0.014482          -27.865854         -5.97561         3.47561
    -0.15876         0.010048         -0.012047          -24.847561         1.158537         -5
    -0.153765         -0.002509         -0.015302          -15.152439         8.506098         -12.682927
    -0.137856         -0.010405         -0.024937          -5.365854         13.04878         -17.256098
    -0.12591         -0.000121         -0.047293          -1.128049         16.097561         -20.457317
    -0.092525         -0.014745         -0.074358          1.798781         18.841463         -24.45122
    -0.056246         -0.036406         -0.077846          6.006098         21.402439         -26.371952
    0.002073         -0.06721         -0.053292          13.20122         21.859756         -26.859756
    0.069432         -0.103964         -0.035212          18.597561         20.609756         -24.634148
    0.106522         -0.095671         -0.012349          19.481709         17.896341         -19.969513
    0.121936         -0.085716         -0.014567          15.853659         13.170732         -13.109756
    0.11083         -0.071308         -0.040169          14.02439         8.04878         -5.060976
    0.100188         -0.032632         -0.045417          16.067074         1.859756         2.926829
    0.088158         0.029168         -0.031646          14.146341         -2.804878         6.920732
    0.066034         0.051655         0.00066          11.067074         -4.45122         6.128049
    0.057124         0.088199         0.046622          8.536586         -7.195122         7.22561
    0.035348         0.095168         0.068352          0.579268         -8.414635         7.5
    0.019685         0.073205         0.069721          -8.871951         -8.414635         6.920732
    -0.023315         0.013447         0.047964          -11.554878         -7.073171         7.164634
    -0.040918         0.013101         0.045402          -10.487805         -7.439024         6.615854
    -0.071797         0.032161         0.062884          -14.115854         -0.823171         0.731707
    -0.093375         0.022408         0.057339          -15.518293         9.695122         -8.262196
    -0.100872         0.057966         0.024387          -8.932927         17.37805         -14.695123
    -0.099057         0.05731         -0.0301          -2.682927         22.865854         -19.603659
    -0.104441         0.025926         -0.080135          -1.128049         25.396341         -21.768293
    -0.102107         -0.012267         -0.089694          -1.189024         26.310976         -23.902439
    -0.045944         -0.096532         -0.075466          1.128049         24.969513         -25.884148
    0.011487         -0.150468         -0.069357          5.945122         22.042683         -21.981709
    0.037901         -0.158265         -0.067204          11.890244         17.5         -14.085366
    0.053172         -0.123487         -0.052592          16.524391         11.463415         -6.189024
    0.089022         -0.078477         -0.024886          16.859756         3.993902         0.97561
    0.092507         -0.023915         -0.018151          13.810976         -2.560976         8.689025
    0.08338         0.038095         0.000714          11.097561         -7.865854         14.72561
    0.096978         0.070124         0.044907          7.560976         -13.109756         17.835367
    0.102192         0.098287         0.071277          0.945122         -17.012196         19.634148
    0.083316         0.091911         0.071865          -6.52439         -17.408537         19.359756
    0.048489         0.089154         0.08386          -9.085366         -14.72561         16.737804
    0.023361         0.076596         0.089158          -7.469512         -11.402439         12.530488
    -0.022913         0.058347         0.093201          -5         -5.70122         7.073171
    -0.070869         0.076561         0.102295          -4.115854         3.018293         -1.371951
    -0.082477         0.017499         0.081055          -6.25         11.676829         -9.969512
    -0.090395         0.051694         0.008594          -7.012195         18.262196         -15.914635
    -0.094191         0.027683         -0.038633          -6.280488         23.262196         -23.719513
    -0.106017         -0.045822         -0.101023          -6.189024         27.225611         -24.207317
    -0.079736         -0.078454         -0.081795          3.04878         28.231709         -25.304878
    -0.01457         -0.094209         -0.040241          12.408537         26.67683         -26.067074
    0.034243         -0.099586         -0.019693          14.634147         23.079269         -21.829269
    0.052004         -0.125567         -0.054035          12.865854         17.835367         -14.02439
    0.0584         -0.093227         -0.071353          14.115854         10.670732         -5.213415
    0.060587         -0.027511         -0.04634          13.567074         5.182927         0.060976
    0.068587         0.008264         -0.039221          9.756098         -0.091463         3.628049
    0.05526         0.038447         -0.016728          7.987805         -4.512195         7.743903
    0.047528         0.062594         0.004977          5.27439         -8.963415         9.908537
    0.040171         0.101638         0.051247          -1.890244         -11.341464         8.445122
    0.026863         0.070958         0.068341          -9.45122         -11.768293         6.981708
    -0.0039         0.030009         0.02772          -14.176829         -12.439025         8.323171
    -0.032612         0.012484         0.028231          -18.810976         -11.006098         7.22561
    -0.084879         0.037526         0.044655          -21.12805         -2.621951         -1.006098
    -0.095442         0.005216         0.023614          -21.585367         5.762195         -8.353659
    -0.100182         -0.007155         -0.014507          -16.524391         13.902439         -11.585366
    -0.100067         0.02162         -0.015316          -5.579268         21.67683         -17.225611
    -0.079663         0.023546         -0.032761          1.463415         25.518293         -20.731709
    -0.073106         0.041883         -0.011365          4.29878         28.902439         -22.5
    -0.022352         -0.0079         0.003603          6.341464         29.481709         -24.573172
