      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z



    0.008203         -0.593945         0.524609          null         null         null
    0.016523         -0.472422         0.423594          null         null         null
    0.021813         -0.375984         0.354109          null         null         null
    0.026044         -0.297662         0.290514          null         null         null
    0.017905         -0.231489         0.233778          null         null         null
    0.014715         -0.176207         0.190929          null         null         null
    0.013725         -0.146044         0.144149          null         null         null
    0.011566         -0.121913         0.10946          null         null         null
    0.013159         -0.100656         0.084443          null         null         null
    0.007207         -0.080915         0.067164          null         null         null
    -0.003219         -0.060826         0.047286          null         null         null
    -0.006677         -0.043973         0.040172          null         null         null
    0.004034         -0.044749         0.055185          4.176829         -0.97561         0.182927
    -0.002242         -0.035799         0.03321          2.652439         1.554878         -2.439024
    -0.003356         -0.020436         0.022467          1.768293         1.859756         -3.018293
    -0.000732         -0.019474         0.007231          0.914634         1.95122         -3.384146
    0.001173         -0.018509         0.007152          1.737805         1.52439         -3.47561
    0.009532         -0.014807         0.016659          2.713415         1.310976         -3.262195
    0.006063         -0.008916         0.014499          3.04878         1.219512         -2.530488
    0.003093         -0.003617         0.010623          3.536585         1.371951         -2.347561
    0.00013         0.004333         0.017483          4.573171         1.829268         -1.920732
    0.000495         0.014208         0.021994          3.292683         2.530488         -1.859756
    0.003521         0.008242         0.013298          0.182927         3.262195         -2.164634
    0.006137         -0.000243         0.005756          -1.615854         3.689024         -1.798781
    0.013113         -0.009178         0.001089          -2.591464         4.115854         -1.798781
    0.00424         -0.015936         -0.006941          -2.591464         4.390244         -1.25
    -0.001686         -0.016851         -0.003991          -0.97561         4.390244         -1.280488
    -0.007208         -0.006254         -0.001435          0.823171         4.237805         -1.493902
    -0.010063         0.002614         0.00354          1.829268         3.810976         -1.676829
    -0.011176         0.008341         0.004004          2.103659         3.536585         -1.25
    -0.008159         0.007259         0.008867          2.439024         3.323171         -1.432927
    -0.003207         0.001901         0.014125          1.646342         3.323171         -1.798781
    -0.003347         -0.004339         0.007003          0.060976         3.445122         -1.707317
    -0.00131         -0.006987         0.00404          -0.091463         3.658537         -1.920732
    -0.001634         0.003004         -0.001651          -0.030488         3.506098         -2.042683
    -0.001503         0.007091         -0.009915          -0.945122         3.47561         -2.195122
    -0.001788         0.004696         -0.006955          -1.554878         3.414634         -2.012195
    -0.000063         -0.001321         -0.004197          -1.52439         3.323171         -1.829268
    0.00034         -0.007697         0.000744          -0.823171         3.658537         -1.890244
    0.004178         0.000678         0.018173          -0.640244         3.902439         -1.859756
    0.00178         0.000152         0.008875          -2.682927         3.993902         -2.042683
    -0.000724         -0.000855         0.001436          -3.871951         3.841464         -1.920732
    -0.00429         0.00205         -0.001586          -3.109756         3.262195         -1.646342
    -0.00187         0.000664         -0.007909          -2.378049         2.652439         -1.432927
    -0.003058         -0.005328         -0.009452          -1.646342         2.012195         -0.97561
    -0.000298         -0.009341         -0.007367          -0.609756         1.463415         -0.914634
    0.002496         -0.00552         -0.004721          0.792683         1.036585         -0.97561
    -0.0023         -0.000705         0.000715          1.615854         0.670732         -0.914634
    -0.002621         0.009397         0.000963          2.256098         0.396341         -1.128049
    -0.003855         0.005955         0.000184          2.347561         0.121951         -1.036585
